loannumber,historial,referido,age,due_per_day,interes,cuenta_corriente,cuenta_otra,cuenta_ahorro,employment
4,0,1,38,408,22.5,0,1,0,2
10,1,1,36,1466,10.0,0,0,1,2
6,0,1,40,816,22.5,0,0,1,2
8,1,1,44,1150,15.0,0,0,1,1
4,1,1,46,816,22.5,0,0,1,2
9,1,1,39,1150,15.0,0,1,0,2
2,1,1,28,766,15.0,0,0,1,2
8,0,1,31,766,15.0,0,1,0,0
3,0,1,39,816,22.5,0,0,1,2
5,1,3,35,1150,15.0,0,0,1,2
4,1,1,40,816,22.5,0,0,1,2
4,0,1,39,766,15.0,0,0,1,1
7,1,1,43,1150,15.0,0,0,1,1
5,1,1,44,816,22.5,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
3,0,1,39,766,15.0,0,0,1,2
3,0,1,32,766,15.0,0,0,1,2
2,1,1,42,433,30.0,0,0,1,2
10,1,1,32,1466,10.0,0,1,0,0
3,0,1,36,766,15.0,0,0,1,1
11,0,1,48,800,20.0,0,1,0,2
10,0,1,33,1150,15.0,0,0,1,2
5,1,1,33,816,22.5,0,0,1,1
7,1,1,33,650,30.0,0,0,1,2
3,0,1,32,433,30.0,0,0,1,2
15,1,1,29,1466,10.0,0,1,0,2
4,1,1,38,766,15.0,0,0,1,2
6,0,1,36,816,22.5,0,1,0,2
4,0,1,47,766,15.0,0,0,1,2
4,1,1,46,433,30.0,0,0,1,2
2,1,1,32,766,15.0,0,0,1,2
3,1,1,29,766,15.0,0,0,1,2
6,1,1,34,816,22.5,0,0,1,1
2,0,1,44,433,30.0,0,0,1,2
4,1,1,33,816,22.5,0,0,1,2
5,1,1,45,816,22.5,0,0,1,2
2,1,1,49,766,15.0,0,0,1,2
4,1,1,46,612,22.5,0,0,1,2
2,1,1,34,433,30.0,0,0,1,2
2,1,1,34,766,15.0,0,0,1,2
2,1,1,51,433,30.0,0,1,0,2
2,1,1,34,766,15.0,0,0,1,2
2,1,1,32,433,30.0,0,0,1,1
3,0,1,34,433,30.0,0,0,1,2
3,1,1,42,433,30.0,0,0,1,2
2,1,1,37,766,15.0,0,0,1,2
4,0,1,30,433,30.0,0,0,1,2
3,0,1,47,433,30.0,0,1,0,2
3,1,1,33,433,30.0,0,1,0,2
8,0,1,29,575,15.0,0,0,1,0
7,1,1,29,1483,11.25,0,1,0,2
3,1,1,29,433,30.0,0,0,1,1
9,1,1,38,1150,15.0,0,1,0,2
10,1,1,31,650,30.0,0,1,0,2
7,1,1,34,816,22.5,0,0,1,2
3,1,1,33,766,15.0,0,0,1,2
10,1,1,40,650,30.0,0,0,1,2
4,1,1,38,816,22.5,0,0,1,2
12,1,1,33,1466,10.0,0,0,1,2
12,1,1,35,1466,10.0,0,0,1,2
8,1,1,51,1150,15.0,0,0,1,2
5,1,1,36,816,22.5,0,0,1,2
5,1,1,40,1483,11.25,0,0,1,2
5,1,1,43,816,22.5,0,0,1,2
13,1,1,34,638,15.0,0,1,0,2
3,1,1,47,433,30.0,0,0,1,2
4,1,1,34,816,22.5,0,0,1,2
11,1,1,50,1466,10.0,0,1,0,2
10,1,1,31,800,20.0,0,1,0,2
4,0,1,30,816,22.5,0,0,1,1
3,0,1,44,433,30.0,0,0,1,1
2,1,1,34,433,30.0,0,0,1,1
2,1,1,50,433,30.0,0,0,1,2
3,1,1,36,612,22.5,0,0,1,2
8,1,1,35,650,30.0,0,1,0,2
8,0,1,37,1150,15.0,0,0,1,2
3,1,1,29,433,30.0,0,0,1,2
11,1,1,35,1466,10.0,0,0,1,2
2,1,1,34,433,30.0,0,0,1,1
3,1,1,31,433,30.0,0,0,1,2
3,1,1,31,433,30.0,0,0,1,1
2,1,1,35,433,30.0,0,0,1,1
2,0,1,34,433,30.0,0,0,1,2
6,1,1,45,741,11.25,0,1,0,0
17,1,1,30,1750,5.0,0,1,0,2
4,1,1,40,816,22.5,0,0,1,2
10,1,1,34,800,20.0,0,1,0,2
2,1,1,40,433,30.0,0,0,1,2
6,1,1,39,816,22.5,0,0,1,2
5,1,1,44,816,22.5,0,1,0,2
6,0,1,50,816,22.5,0,0,1,2
2,1,1,46,433,30.0,0,0,1,1
2,1,1,40,416,25.0,0,0,1,1
2,1,3,37,766,15.0,0,0,1,2
3,1,3,27,433,30.0,0,0,1,0
4,1,3,42,816,22.5,0,0,1,2
2,1,1,44,433,30.0,0,0,1,2
2,1,1,38,766,15.0,0,0,1,0
7,1,1,41,816,22.5,0,0,1,1
3,0,0,43,433,30.0,0,0,1,2
3,1,3,41,816,22.5,0,0,1,2
11,1,1,39,1150,15.0,0,0,1,1
5,0,1,30,433,30.0,0,1,0,2
3,1,1,41,766,15.0,0,0,1,1
2,1,1,31,766,15.0,0,0,1,2
4,0,1,37,433,30.0,0,0,1,2
13,1,1,38,1466,10.0,0,0,1,0
12,1,1,30,1750,5.0,0,1,0,2
13,0,1,45,1466,10.0,0,1,0,2
13,1,1,30,800,20.0,0,0,1,2
17,0,1,27,1466,10.0,0,1,0,0
3,0,1,33,433,30.0,0,0,1,2
2,1,1,32,433,30.0,0,0,1,2
5,0,1,31,433,30.0,0,0,1,1
8,0,1,33,816,22.5,0,1,0,2
10,1,1,39,800,20.0,0,0,1,2
2,1,1,35,433,30.0,0,0,1,1
4,1,1,36,612,22.5,0,0,1,2
13,1,1,35,1150,15.0,0,0,1,2
10,1,1,41,733,10.0,0,1,0,2
12,1,1,49,1150,15.0,1,0,0,2
8,0,1,50,1112,11.246666666666668,0,0,1,2
2,1,3,46,433,30.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,1
2,1,3,41,433,30.0,0,0,1,1
2,1,1,31,433,30.0,0,0,1,2
2,1,1,57,766,15.0,0,0,1,2
8,1,3,34,816,22.5,0,0,1,2
2,0,0,31,766,15.0,0,0,1,2
7,0,1,33,433,30.0,0,0,1,2
9,1,1,40,650,30.0,0,0,1,1
4,0,1,40,766,15.0,0,0,1,2
2,1,1,60,766,15.0,0,0,1,2
3,1,3,41,433,30.0,0,0,1,2
15,1,1,39,1466,10.0,0,0,1,2
2,1,1,42,766,15.0,0,0,1,1
2,1,1,37,433,30.0,0,0,1,2
6,0,1,43,1483,11.25,0,0,1,1
3,1,1,34,766,15.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,1
6,0,1,32,741,11.25,0,0,1,2
3,0,1,34,433,30.0,0,0,1,1
2,1,1,42,433,30.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
5,1,1,30,816,22.5,0,0,1,0
5,1,1,39,816,22.5,0,0,1,2
5,1,1,35,816,22.5,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
2,1,1,47,433,30.0,0,0,1,2
2,1,1,34,433,30.0,0,0,1,1
12,1,1,43,1466,10.0,0,1,0,2
10,1,1,39,1466,10.0,0,1,0,2
4,1,1,35,816,22.5,0,0,1,2
2,1,1,44,766,15.0,0,0,1,2
7,1,1,29,741,11.25,0,1,0,2
7,1,1,56,958,15.0,0,0,1,2
7,0,1,28,816,22.5,0,0,1,2
9,1,1,50,1150,15.0,0,0,1,2
10,0,1,41,816,22.5,0,1,0,2
12,1,1,35,700,5.0,0,0,1,2
2,1,3,32,433,30.0,0,0,1,2
7,1,1,44,816,22.5,0,1,0,2
11,1,1,40,1466,10.0,0,1,0,2
9,1,1,30,800,20.0,0,0,1,0
4,0,1,38,816,22.5,0,0,1,2
10,1,1,44,1150,15.0,0,0,1,1
3,1,1,33,433,30.0,0,0,1,2
3,1,3,33,433,30.0,0,0,1,2
13,1,1,31,1466,10.0,0,1,0,2
2,1,1,45,766,15.0,0,0,1,1
5,1,1,32,958,15.0,0,0,1,2
3,1,3,44,433,30.0,0,0,1,2
10,1,1,28,1150,15.0,0,0,1,2
4,1,1,34,766,15.0,0,0,1,2
4,1,1,34,816,22.5,0,0,1,2
2,1,1,32,766,15.0,0,0,1,1
2,0,1,32,433,30.0,0,0,1,2
3,0,1,27,766,15.0,0,0,1,0
3,1,3,40,816,22.5,0,0,1,2
2,1,1,36,433,30.0,0,0,1,1
4,1,1,45,816,22.5,0,0,1,1
3,1,1,40,433,30.0,0,0,1,2
2,1,1,40,433,30.0,0,0,1,2
2,0,0,31,433,30.0,0,0,1,2
7,0,1,38,766,15.0,0,0,1,2
10,1,1,29,1283,10.0,0,1,0,2
3,0,1,39,433,30.0,0,0,1,0
14,0,1,28,1466,10.0,0,1,0,2
7,1,1,39,816,22.5,0,1,0,2
3,1,1,37,408,22.5,0,0,1,2
6,1,1,41,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
